"240,0.00933410663866971"
"480,0.00951934878688253"
"720,0.0112596076041791"
"960,0.0167676445430154"
"1200,0.020292669101741"
"1440,0.0171276099234515"
"1680,0.021143064268544"
"1920,0.0143858801527674"
"2160,0.0114335419955304"
"2400,0.00993797227869216"
"2640,0.00842741520429594"
"2880,0.00716279972077171"
"3120,0.00787952099440294"
"3360,0.00747031973844672"
"3600,0.00867762987837201"
"3840,0.0143456260936561"
"4080,0.0157810145140241"
"4320,0.0166487846218765"
"4560,0.0146437757812136"
"4800,0.01623516751984"
"5040,0.015337943412537"
