"240,0.981669199522587"
"480,0.983334658922947"
"720,0.98008984909611"
"960,0.969823727420879"
"1200,0.968994545963555"
"1440,0.969661340943498"
"1680,0.964952711749943"
"1920,0.97770983011995"
"2160,0.979989352468571"
"2400,0.981336423698864"
"2640,0.983663365338062"
"2880,0.985883046024546"
"3120,0.983825399783244"
"3360,0.985979296756717"
"3600,0.983988785830407"
"3840,0.973902029814192"
"4080,0.974124085508751"
"4320,0.973029087067386"
"4560,0.976183914431343"
"4800,0.973911554984861"
"5040,0.974721127854641"
