"240,0.0745404903343922"
"480,0.0692374817816338"
"720,0.0761779616178225"
"960,0.0850886846489219"
"1200,0.0952574972631254"
"1440,0.0872531339964245"
"1680,0.09461460365598"
"1920,0.0745411868364386"
"2160,0.0732515006426462"
"2400,0.0701924605670136"
"2640,0.0662848076358336"
"2880,0.0654281633798689"
"3120,0.0647361937326321"
"3360,0.0619699946608216"
"3600,0.0684521769240115"
"3840,0.0848807771670136"
"4080,0.0868451784327515"
"4320,0.0855929951750869"
"4560,0.0776652565477707"
"4800,0.0848323930140836"
"5040,0.0817793689561787"
