"240,0.971394126595052"
"480,0.975239420322616"
"720,0.97291492454302"
"960,0.960883245122902"
"1200,0.960923701035331"
"1440,0.964692526238827"
"1680,0.957749971215637"
"1920,0.972745285518668"
"2160,0.97358767642094"
"2400,0.974216017259422"
"2640,0.975039009489089"
"2880,0.977471551956935"
"3120,0.973638680544761"
"3360,0.978877910620228"
"3600,0.977384404256395"
"3840,0.966228271163093"
"4080,0.967673400099477"
"4320,0.968267133323325"
"4560,0.972217782479309"
"4800,0.968695707469501"
"5040,0.967367519697565"
