"240,0.0214030462825124"
"480,0.0185536362315836"
"720,0.0204456469541648"
"960,0.0299684293831472"
"1200,0.0298321216449627"
"1440,0.0270989879325084"
"1680,0.0324934898944204"
"1920,0.0209120306536449"
"2160,0.0197977773852381"
"2400,0.019423286612412"
"2640,0.018678817383942"
"2880,0.0167840745625672"
"3120,0.0197450096104467"
"3360,0.0158425392667808"
"3600,0.016914689646646"
"3840,0.0256629916855734"
"4080,0.0245428477474476"
"4320,0.0241866431577236"
"4560,0.0211741007560928"
"4800,0.0238275393208636"
"5040,0.0248348088066348"
