"240,0.0498671531677246"
"480,0.0837759971618652"
"720,0.0548510551452637"
"960,0.058866024017334"
"1200,0.0647971630096436"
"1440,0.0568480491638184"
"1680,0.0688159465789795"
"1920,0.077794075012207"
"2160,0.0588431358337402"
"2400,0.0777637958526611"
"2640,0.0588431358337402"
"2880,0.0638279914855957"
"3120,0.0588421821594238"
"3360,0.0638289451599121"
"3600,0.0598719120025635"
"3840,0.0727808475494385"
"4080,0.062798023223877"
"4320,0.0438821315765381"
"4560,0.0738029479980469"
"4800,0.0667929649353027"
"5040,0.0438940525054932"
