"240,0.0745403192400188"
"480,0.0692373604090757"
"720,0.0761781301869738"
"960,0.0850887036227777"
"1200,0.0952574957576721"
"1440,0.0872532202936506"
"1680,0.0946147755037888"
"1920,0.0745411845178961"
"2160,0.0732515062393462"
"2400,0.0701924651850427"
"2640,0.0662848239190246"
"2880,0.0654281885869095"
"3120,0.0647361051086797"
"3360,0.0619699181233573"
"3600,0.068452239763645"
"3840,0.0848808501709818"
"4080,0.0868455200327211"
"4320,0.0855930597305001"
"4560,0.0776652706519021"
"4800,0.084832474173042"
"5040,0.0817794615152768"
