"240,0.971394050794526"
"480,0.975239449518445"
"720,0.972915111610633"
"960,0.960883248687262"
"1200,0.960923695359405"
"1440,0.964692560363693"
"1680,0.957749888531752"
"1920,0.972745285926418"
"2160,0.973587850305838"
"2400,0.974216002397066"
"2640,0.975038989410083"
"2880,0.977471493586377"
"3120,0.973638835122286"
"3360,0.978877824744139"
"3600,0.977384333255468"
"3840,0.966228362208504"
"4080,0.967673385127849"
"4320,0.968267143047774"
"4560,0.972217805473134"
"4800,0.968695633173076"
"5040,0.967367524531138"
