"240,0.981669215074145"
"480,0.983334678228639"
"720,0.980089737642839"
"960,0.969823719050406"
"1200,0.968994545184833"
"1440,0.969661336309813"
"1680,0.964952651407551"
"1920,0.977709831068665"
"2160,0.979989357843849"
"2400,0.981336423479307"
"2640,0.983663362568197"
"2880,0.985883046090172"
"3120,0.983825396820067"
"3360,0.985979327452339"
"3600,0.983988783637142"
"3840,0.97390199263902"
"4080,0.974123992501606"
"4320,0.973029059655884"
"4560,0.976183913184904"
"4800,0.973911544342079"
"5040,0.974721101198622"
