"240,0.0214031204814953"
"480,0.0185536236199324"
"720,0.0204453722107774"
"960,0.0299684216994339"
"1200,0.0298321263058075"
"1440,0.0270989570629221"
"1680,0.0324935344120778"
"1920,0.020912030948424"
"2160,0.0197976771656353"
"2400,0.0194232934411687"
"2640,0.0186788261278343"
"2880,0.0167841268039256"
"3120,0.0197448883772533"
"3360,0.0158426224238287"
"3600,0.0169147572054187"
"3840,0.0256628795737795"
"4080,0.0245427234718099"
"4320,0.0241865906749742"
"4560,0.021174083240408"
"4800,0.0238275825158738"
"5040,0.0248347666127738"
