"240,0.0558509826660156"
"480,0.076793909072876"
"720,0.111730098724365"
"960,0.0478990077972412"
"1200,0.0678188800811768"
"1440,0.0458800792694092"
"1680,0.0189480781555176"
"1920,0.11171293258667"
"2160,0.0638291835784912"
"2400,0.0638289451599121"
"2640,0.0887620449066162"
"2880,0.0528860092163086"
"3120,0.0778200626373291"
"3360,0.049893856048584"
"3600,0.0388960838317871"
"3840,0.0528578758239746"
"4080,0.045881986618042"
"4320,0.0498669147491455"
"4560,0.21939492225647"
"4800,0.0777919292449951"
"5040,0.064802885055542"
