"240,0.00933408735833983"
"480,0.0095193219239993"
"720,0.0112596353646255"
"960,0.0167676483179322"
"1200,0.0202926730195911"
"1440,0.0171276132027347"
"1680,0.0211430783696826"
"1920,0.0143858797892171"
"2160,0.0114335587579643"
"2400,0.00993796531258549"
"2640,0.00842741510000027"
"2880,0.00716281317520338"
"3120,0.00787950965151547"
"3360,0.00747031578340532"
"3600,0.00867764687837816"
"3840,0.0143456491012306"
"4080,0.0157810634993497"
"4320,0.0166487698906474"
"4560,0.0146437761228139"
"4800,0.0162351722446201"
"5040,0.0153379620664349"
