"240,0.00921908898501273"
"480,0.0151198479066736"
"720,0.027761539105942"
"960,0.0428897037756437"
"1200,0.0379384326436249"
"1440,0.0754074607541544"
"1680,0.0562187530842383"
"1920,0.0497282547601657"
"2160,0.0398041961482383"
"2400,0.022871064515178"
"2640,0.0123977936135062"
"2880,0.00619623008176403"
"3120,0.00681453913509802"
"3360,0.00959825378782104"
"3600,0.0221061119138313"
"3840,0.0363441920867237"
"4080,0.0483025226617098"
"4320,0.0667737123458194"
"4560,0.0809846828820912"
"4800,0.069618375018507"
"5040,0.0409292502060988"
"5280,0.0344382415750002"
"5520,0.0156282172822646"
"5760,0.00699292994371038"
"6000,0.00554604775353376"
"6240,0.00651261077967697"
"6480,0.0166953383998897"
"6720,0.0263590426993116"
"6960,0.0489163934599476"
"7200,0.050993100510284"
"7440,0.0728996981308104"
"7680,0.0666305349450481"
"7920,0.0514872820751509"
"8160,0.0380267770704222"
"8400,0.023823860598983"
"8640,0.0116226529269017"
"8880,0.00629076242837835"
"9120,0.00513238774372065"
"9360,0.0103813995846048"
"9600,0.0220607003797965"
"9840,0.0426002572167718"
