"240,0.966569112323263"
"480,0.944331738609863"
"720,0.89559921706072"
"960,0.843015490031332"
"1200,0.877622707753293"
"1440,0.786155811133861"
"1680,0.832119552115406"
"1920,0.831866326265094"
"2160,0.850939854486627"
"2400,0.913137244205619"
"2640,0.954447668522709"
"2880,0.978522751958241"
"3120,0.97769263190807"
"3360,0.965568226021606"
"3600,0.916290021190876"
"3840,0.86366640058052"
"4080,0.832928607188947"
"4320,0.799997686870119"
"4560,0.781661200587308"
"4800,0.78096665271964"
"5040,0.854323888375697"
"5280,0.868908892029604"
"5520,0.941922786094633"
"5760,0.975329504912802"
"6000,0.981223793016782"
"6240,0.976716335786387"
"6480,0.938319749698258"
"6720,0.90032651190513"
"6960,0.823801365930559"
"7200,0.834713788848482"
"7440,0.792913986912512"
"7680,0.798903389953276"
"7920,0.828743355798847"
"8160,0.858865473665679"
"8400,0.909911937188062"
"8640,0.958617104301096"
"8880,0.978660860624653"
"9120,0.982339624525879"
"9360,0.963424792753871"
"9600,0.916650342565186"
"9840,0.841290066547486"
