"240,0.0696531378836904"
"480,0.0808407184776141"
"720,0.0950848994854345"
"960,0.109341544370634"
"1200,0.100564022658627"
"1440,0.117297492772868"
"1680,0.110608610089655"
"1920,0.107979555702978"
"2160,0.105536189001096"
"2400,0.0863670805232594"
"2640,0.0741230239105825"
"2880,0.0541048621266194"
"3120,0.055750151712342"
"3360,0.065146644667943"
"3600,0.0859869005883958"
"3840,0.104412541909744"
"4080,0.110145854701164"
"4320,0.116718446267431"
"4560,0.126705973523781"
"4800,0.125646475218202"
"5040,0.107364784447112"
"5280,0.0988371840484078"
"5520,0.084232885240584"
"5760,0.0576908427796157"
"6000,0.0506116025443228"
"6240,0.0557091416806977"
"6480,0.084000234091185"
"6720,0.0967803889695782"
"6960,0.111109269965549"
"7200,0.110222403707891"
"7440,0.122003833036742"
"7680,0.112239871630044"
"7920,0.113728138401368"
"8160,0.104326191379898"
"8400,0.0905412254431286"
"8640,0.0732387395254684"
"8880,0.0560034911139667"
"9120,0.0479822256144977"
"9360,0.0703356234978554"
"9600,0.0920738903019777"
"9840,0.105510718787655"
