"240,0.00500893592834473"
"480,0.00697708129882812"
"720,0.00596094131469727"
"960,0.00601100921630859"
"1200,0.00598287582397461"
"1440,0.00598382949829102"
"1680,0.00595617294311523"
"1920,0.00596094131469727"
"2160,0.0059819221496582"
"2400,0.00595498085021973"
"2640,0.00698184967041016"
"2880,0.00999593734741211"
"3120,0.00797915458679199"
"3360,0.00598406791687012"
"3600,0.00596284866333008"
"3840,0.00700902938842773"
"4080,0.00600600242614746"
"4320,0.00700688362121582"
"4560,0.00698208808898926"
"4800,0.00695204734802246"
"5040,0.0109989643096924"
"5280,0.00598382949829102"
"5520,0.00600719451904297"
"5760,0.00596094131469727"
"6000,0.0069580078125"
"6240,0.00597786903381348"
"6480,0.00598883628845215"
"6720,0.0157761573791504"
"6960,0.00598502159118652"
"7200,0.00599479675292969"
"7440,0.00595998764038086"
"7680,0.00698208808898926"
"7920,0.00698113441467285"
"8160,0.00598382949829102"
"8400,0.00598406791687012"
"8640,0.0353078842163086"
"8880,0.00698208808898926"
"9120,0.00597691535949707"
"9360,0.00698089599609375"
"9600,0.00598406791687012"
"9840,0.00598287582397461"
