"240,0.740920376058953"
"480,0.832166819850102"
"720,0.735102170486562"
"960,0.774195958851893"
"1200,0.617957967510279"
"1440,0.774150529642053"
"1680,0.738503702233474"
"1920,0.754094561784269"
"2160,0.700349036878544"
"2400,0.908070449159653"
"2640,0.80741648113914"
"2880,0.788387526008928"
"3120,0.714174890631806"
"3360,0.708957413459438"
"3600,0.791266944017077"
"3840,0.713491778029235"
"4080,0.884332971057304"
"4320,0.722784583929118"
"4560,0.705573003227083"
"4800,0.573126924602384"
"5040,0.733381597442761"
