"240,0.231580416299715"
"480,0.858680086232354"
"720,0.5653883077468"
"960,0.518195837366035"
"1200,0.897254155012532"
"1440,0.626803387898398"
"1680,0.519193712182825"
"1920,0.813207567169896"
"2160,2.24018785283657"
"2400,0.606100027333901"
"2640,0.372159522129747"
"2880,0.201918921999928"
"3120,1.8653849321317"
"3360,1.17895047994117"
"3600,0.257183460375752"
"3840,0.514276618375813"
"4080,0.390781566533035"
"4320,0.25311032269914"
"4560,0.893497133808858"
"4800,1.53641932567707"
"5040,4.63728606472262"
