"240,0.146168322248148"
"480,0.136124756409019"
"720,0.238238176365021"
"960,0.123791135303153"
"1200,0.152227760125447"
"1440,0.124356284840597"
"1680,0.386083124890615"
"1920,0.105487623619741"
"2160,0.208498866500429"
"2400,0.197736254099306"
"2640,0.155067576580318"
"2880,0.13752207150669"
"3120,0.181719398280492"
"3360,0.181033277017354"
"3600,0.199480021828693"
"3840,0.31301200980487"
"4080,0.118736337033197"
"4320,0.123074156018311"
"4560,0.113148226450266"
"4800,0.117390376411615"
"5040,0.284244102087776"
