"240,0.798203855085567"
"480,0.803145531895925"
"720,0.777784487705827"
"960,0.796463648047816"
"1200,0.703535968408535"
"1440,0.805221749047675"
"1680,0.742133824803942"
"1920,0.816309409829475"
"2160,0.766123370895616"
"2400,0.842221600602703"
"2640,0.794324656902639"
"2880,0.822959165583604"
"3120,0.705188556836101"
"3360,0.766431851933362"
"3600,0.807529676850345"
"3840,0.771050076606814"
"4080,0.845438754699995"
"4320,0.774642678777735"
"4560,0.730731001461626"
"4800,0.723892661717175"
"5040,0.58860602333412"
