"240,0.177331150226802"
"480,0.157836234218846"
"720,0.198048975286283"
"960,0.177963028696775"
"1200,0.268729377505996"
"1440,0.172926925382058"
"1680,0.226156015621936"
"1920,0.162264321654905"
"2160,0.208256469031116"
"2400,0.125748790583323"
"2640,0.181171208844386"
"2880,0.155232611512921"
"3120,0.257635373104194"
"3360,0.210187280837952"
"3600,0.17052943045144"
"3840,0.199012437440122"
"4080,0.122890936853253"
"4320,0.200496359408732"
"4560,0.242022102658557"
"4800,0.250359346794702"
"5040,0.313693091135267"
