"240,0.0249340534210205"
"480,0.0329399108886719"
"720,0.0359039306640625"
"960,0.0369288921356201"
"1200,0.0349068641662598"
"1440,0.0299201011657715"
"1680,0.0369019508361816"
"1920,0.035905122756958"
"2160,0.0319149494171143"
"2400,0.0318870544433594"
"2640,0.0219419002532959"
"2880,0.0299179553985596"
"3120,0.0398919582366943"
"3360,0.114715814590454"
"3600,0.0309169292449951"
"3840,0.0299201011657715"
"4080,0.0508630275726318"
"4320,0.0269050598144531"
"4560,0.0339398384094238"
"4800,0.0368740558624268"
"5040,0.0189480781555176"
