"240,0.169266843459598"
"480,0.145831424871474"
"720,0.219632734373198"
"960,0.132791162133364"
"1200,0.155317550336859"
"1440,0.140410154663362"
"1680,0.386340679787415"
"1920,0.104596759143902"
"2160,0.254273019460148"
"2400,0.235032318449083"
"2640,0.14462697942305"
"2880,0.1799367407234"
"3120,0.165375733167841"
"3360,0.132745417429072"
"3600,0.168297107289391"
"3840,0.159230064160656"
"4080,0.12057636517002"
"4320,0.36995041074059"
"4560,0.112054633032405"
"4800,0.121072516695617"
"5040,4.6709312420614"
