"240,0.649270703826583"
"480,0.619655765757706"
"720,0.609960753012867"
"960,0.717265229911649"
"1200,0.614457634531321"
"1440,0.701643012286158"
"1680,0.720840290721223"
"1920,0.751605453753174"
"2160,0.698893618907681"
"2400,0.809675663876631"
"2640,0.666606541086975"
"2880,0.622211327529435"
"3120,0.615452569901588"
"3360,0.636685762417775"
"3600,0.708308204091617"
"3840,0.655039254634308"
"4080,0.656819590596226"
"4320,0.655595571350123"
"4560,0.724962837799286"
"4800,0.676552027924372"
"5040,0.498286291315967"
