"240,0.301678837365741"
"480,0.327832134470907"
"720,0.348788658010071"
"960,0.223587251597328"
"1200,0.327110074354567"
"1440,0.233569710009637"
"1680,0.210479758807198"
"1920,0.198979641913124"
"2160,0.234925172897778"
"2400,0.132069754272344"
"2640,0.292267962306076"
"2880,0.301251123612363"
"3120,0.326036956437465"
"3360,0.3157820235133"
"3600,0.250435225958487"
"3840,0.288807967182813"
"4080,0.295490326486122"
"4320,0.289473666434438"
"4560,0.219468042483267"
"4800,0.273494710108642"
"5040,0.33794835289349"
