"240,0.590778085827796"
"480,0.430725371174094"
"720,0.396930300396956"
"960,0.699707607326511"
"1200,0.496523597717351"
"1440,0.713958094669272"
"1680,0.786391423610992"
"1920,0.75785905822411"
"2160,0.656327898402074"
"2400,0.872718726312678"
"2640,0.485531392551285"
"2880,0.580314912707441"
"3120,0.463555623615733"
"3360,0.41474543662828"
"3600,0.626275070396022"
"3840,0.567889205632256"
"4080,0.51797587754572"
"4320,0.510917078235528"
"4560,0.77042753321088"
"4800,0.588537577268024"
"5040,0.627351054767471"
