"240,0.0319139957427979"
"480,0.0458579063415527"
"720,0.0917551517486572"
"960,0.051861047744751"
"1200,0.0438809394836426"
"1440,0.0299198627471924"
"1680,0.0409197807312012"
"1920,0.032912015914917"
"2160,0.0319149494171143"
"2400,0.0309169292449951"
"2640,0.065824031829834"
"2880,0.0917549133300781"
"3120,0.0478720664978027"
"3360,0.0408909320831299"
"3600,0.0319149494171143"
"3840,0.038895845413208"
"4080,0.0628318786621094"
"4320,0.0409212112426758"
"4560,0.0558509826660156"
"4800,0.0887861251831055"
"5040,0.0359089374542236"
