"240,0.670601023000897"
"480,0.646699919604478"
"720,1.88139958683009"
"960,1.34717593229469"
"1200,0.546043160122237"
"1440,6.30946739995129"
"1680,1.73229748192501"
"1920,0.568683887423817"
"2160,1.76872524220328"
"2400,1.13927932574714"
"2640,0.281875290313627"
"2880,1.3210554371021"
"3120,1.22777917484403"
"3360,1.78375791577446"
"3600,0.189710174089156"
"3840,0.366227925396052"
"4080,0.472093105317893"
"4320,1.33406369651612"
"4560,1.23314984148955"
"4800,0.461941743768297"
"5040,20.2792470612185"
