"240,0.170402371452277"
"480,0.774724373584928"
"720,1.59771745282298"
"960,0.397013542415686"
"1200,3.09806647884725"
"1440,1.69672441799291"
"1680,0.683795816601786"
"1920,0.71008183145034"
"2160,2.01689624305213"
"2400,0.847580534230871"
"2640,0.338552909465979"
"2880,0.432129832586525"
"3120,2.03864226791145"
"3360,0.832742321234998"
"3600,0.143168974117102"
"3840,0.470984314492986"
"4080,1.89649522152617"
"4320,1.52059586550806"
"4560,2.31167190265263"
"4800,1.3828049992417"
"5040,16.1027981354648"
