"240,0.0259339809417725"
"480,0.0398929119110107"
"720,0.0837759971618652"
"960,0.0239357948303223"
"1200,0.047849178314209"
"1440,0.0378689765930176"
"1680,0.042855978012085"
"1920,0.0369019508361816"
"2160,0.0319209098815918"
"2400,0.0808119773864746"
"2640,0.0339090824127197"
"2880,0.0229380130767822"
"3120,0.0289230346679688"
"3360,0.0319151878356934"
"3600,0.0289509296417236"
"3840,0.0428848266601562"
"4080,0.0299201011657715"
"4320,0.0318911075592041"
"4560,0.0439131259918213"
"4800,0.0767951011657715"
"5040,0.0598399639129639"
