"240,0.168387836265478"
"480,0.141032186821184"
"720,0.119660696310139"
"960,0.1316167870397"
"1200,0.345544986364846"
"1440,0.135607245962809"
"1680,0.379846137757926"
"1920,0.113962047216601"
"2160,0.262395906263413"
"2400,0.136769453030984"
"2640,0.137746478332758"
"2880,0.150398257574447"
"3120,0.183377911362773"
"3360,0.142719015934334"
"3600,0.141807920862878"
"3840,0.174327769282881"
"4080,0.130647807993945"
"4320,0.391796342469807"
"4560,0.11175320140381"
"4800,0.115060281854735"
"5040,0.310220711898679"
