"240,0.713424949515926"
"480,0.699489738405812"
"720,0.72663821984512"
"960,0.717591305705427"
"1200,0.729070275439641"
"1440,0.740965054433834"
"1680,0.788600238002836"
"1920,0.788305961618998"
"2160,0.726307237272696"
"2400,0.7107609707043"
"2640,0.759971973486907"
"2880,0.722447471851986"
"3120,0.619708432540696"
"3360,0.698408283083729"
"3600,0.732130402838977"
"3840,0.660849124184402"
"4080,0.738262137933848"
"4320,0.688345956688013"
"4560,0.686322750789389"
"4800,0.698702941658642"
"5040,0.515520091044699"
