"240,0.607267316012751"
"480,0.666702712934627"
"720,0.769902578657319"
"960,0.598809130480376"
"1200,0.718687954196239"
"1440,0.763029535539461"
"1680,0.874824807340506"
"1920,0.731388703309508"
"2160,0.705714219221026"
"2400,0.601007840925928"
"2640,0.720520743363558"
"2880,0.614294552292799"
"3120,0.488994974005751"
"3360,0.518962783560699"
"3600,0.613231077790215"
"3840,0.449103969989038"
"4080,0.745860117282367"
"4320,0.713485448712627"
"4560,0.687857752563587"
"4800,0.625351470275834"
"5040,0.643635011765178"
