"240,0.255844404910067"
"480,0.254809088362316"
"720,0.240553725764951"
"960,0.247705992659378"
"1200,0.225924612304597"
"1440,0.211137940209473"
"1680,0.14979332518549"
"1920,0.171715097333361"
"2160,0.230299404015089"
"2400,0.250752544677499"
"2640,0.207956402561937"
"2880,0.248459496478312"
"3120,0.336938162093261"
"3360,0.271608043358133"
"3600,0.241659393812188"
"3840,0.301048373924712"
"4080,0.215110166464631"
"4320,0.258766539271261"
"4560,0.258717930064944"
"4800,0.259921150206278"
"5040,0.345384671653003"
