"240,0.0745403053677312"
"480,0.0692373863434041"
"720,0.0761781080338797"
"960,0.0850886275243308"
"1200,0.0952575141824615"
"1440,0.0872531205010111"
"1680,0.0946145930743362"
"1920,0.0745412071211644"
"2160,0.0732515120744299"
"2400,0.0701924633691694"
"2640,0.0662848910982465"
"2880,0.0654281628104032"
"3120,0.0647361070469557"
"3360,0.0619699199312291"
"3600,0.0684521868241268"
"3840,0.0848807793460663"
"4080,0.0868453423484902"
"4320,0.0855928821682778"
"4560,0.0776652181637931"
"4800,0.0848323036790324"
"5040,0.0817789242245412"
"5280,0.0717236874414503"
"5520,0.0728220115373999"
"5760,0.0614188772107595"
"6000,0.0575717080795263"
