"240,0.971394047925678"
"480,0.975239445533618"
"720,0.972915107243744"
"960,0.960883172784319"
"1200,0.96092369373593"
"1440,0.964692524842087"
"1680,0.957749964343095"
"1920,0.972745277433566"
"2160,0.973588062651874"
"2400,0.974215971386652"
"2640,0.975038918057691"
"2880,0.977471557403064"
"3120,0.973638837154499"
"3360,0.978877824393285"
"3600,0.977384396572672"
"3840,0.96622827469002"
"4080,0.967673397891972"
"4320,0.968267172645306"
"4560,0.97221626321485"
"4800,0.968695714236634"
"5040,0.967367546204336"
"5280,0.975626546828235"
"5520,0.972635769749846"
"5760,0.977633816391468"
"6000,0.979964745898323"
