"240,0.00933408560783086"
"480,0.0095193273604367"
"720,0.0112596309725769"
"960,0.0167676368455141"
"1200,0.0202926769530034"
"1440,0.0171276096207043"
"1680,0.0211430645487401"
"1920,0.014385882885884"
"2160,0.0114335814404186"
"2400,0.0099379859642626"
"2640,0.00842741930921984"
"2880,0.00716279807505973"
"3120,0.00787950971947111"
"3360,0.00747031624500927"
"3600,0.00867763211647574"
"3840,0.0143456266593751"
"4080,0.0157810328370466"
"4320,0.0166488056775938"
"4560,0.0146437854835684"
"4800,0.0162351615950766"
"5040,0.0153378812023443"
"5280,0.0100901426949697"
"5520,0.0100904019280124"
"5760,0.00717245206360458"
"6000,0.00587328986364187"
