"240,0.981669216484073"
"480,0.983334674163126"
"720,0.980089753148195"
"960,0.969823759042344"
"1200,0.968994538743328"
"1440,0.969661343207229"
"1680,0.964952719470596"
"1920,0.97770981779283"
"2160,0.979989365224737"
"2400,0.981336423975019"
"2640,0.983663356525717"
"2880,0.985883046378584"
"3120,0.983825397072841"
"3360,0.985979327325307"
"3600,0.98398878363581"
"3840,0.973902028645372"
"4080,0.974124030817655"
"4320,0.973029128191796"
"4560,0.976183943260652"
"4800,0.973911579165698"
"5040,0.974721237056777"
"5280,0.982229389054285"
"5520,0.981550902064647"
"5760,0.985917235192746"
"6000,0.987756312597723"
