"240,0.0214031241969524"
"480,0.0185536244044825"
"720,0.020445394000994"
"960,0.0299684991384852"
"1200,0.0298321212945654"
"1440,0.027098992931419"
"1680,0.0324934964350452"
"1920,0.0209120284185855"
"2160,0.0197975589166251"
"2400,0.0194233328404857"
"2640,0.0186788722803797"
"2880,0.0167840703541462"
"3120,0.0197448871034275"
"3360,0.0158426234417121"
"3600,0.0169146941737833"
"3840,0.0256629875219166"
"4080,0.0245427678243023"
"4320,0.0241866864923484"
"4560,0.0211753334478062"
"4800,0.0238275705771437"
"5040,0.0248348901189618"
"5280,0.0182725441470963"
"5520,0.0204719568119263"
"5760,0.0167266561263595"
"6000,0.0149116921880213"
