"240,0.860122470083088"
"480,0.882221360877461"
"720,0.85224502497529"
"960,0.805889134927461"
"1200,0.616902589323694"
"1440,0.482850013146955"
"1680,0.580968991997877"
"1920,0.57934026089926"
"2160,0.823014018926445"
"2400,0.868270740502509"
"2640,0.89303883302027"
"2880,0.880906017888526"
"3120,0.897665513538447"
"3360,0.854632376570657"
"3600,0.885977985348217"
"3840,0.861963060847735"
"4080,0.599969676385306"
"4320,0.541536994470078"
"4560,0.637708672123394"
"4800,0.641733887145003"
"5040,0.853202971653421"
