"240,0.136606813331943"
"480,0.15049538052482"
"720,0.176303127227967"
"960,0.195055235422494"
"1200,0.171939538039902"
"1440,0.204875546379621"
"1680,0.192380594579596"
"1920,0.193259421861817"
"2160,0.192237655145917"
"2400,0.164252865958338"
"2640,0.139183497307072"
"2880,0.104021754508383"
"3120,0.10458583049011"
"3360,0.128242899021421"
"3600,0.164287754241294"
"3840,0.193674935386606"
"4080,0.196441378703237"
"4320,0.207586782682352"
"4560,0.222650507814198"
"4800,0.225467713755605"
"5040,0.190776414374062"
