"240,0.866642100237967"
"480,0.855251853413094"
"720,0.77412009329907"
"960,0.73919851241866"
"1200,0.765567547546902"
"1440,0.652058171718679"
"1680,0.717217222629308"
"1920,0.710773266378429"
"2160,0.733675361989088"
"2400,0.801839369685165"
"2640,0.863518177696601"
"2880,0.882291387164856"
"3120,0.904617263467986"
"3360,0.843919934313807"
"3600,0.79951006827074"
"3840,0.749020919896243"
"4080,0.722550329433742"
"4320,0.700029921113518"
"4560,0.691790883031822"
"4800,0.69458166413479"
"5040,0.7631550342269"
