"240,0.0159859657287598"
"480,0.0129659175872803"
"720,0.0129880905151367"
"960,0.0119669437408447"
"1200,0.0159320831298828"
"1440,0.0109751224517822"
"1680,0.0119709968566895"
"1920,0.0119388103485107"
"2160,0.0149600505828857"
"2400,0.0129671096801758"
"2640,0.0159850120544434"
"2880,0.011991024017334"
"3120,0.0109701156616211"
"3360,0.0119681358337402"
"3600,0.0139610767364502"
"3840,0.0119879245758057"
"4080,0.0119650363922119"
"4320,0.0119969844818115"
"4560,0.0119688510894775"
"4800,0.0149309635162354"
"5040,0.0129659175872803"
