"240,0.34407901763916"
"480,1.3893129825592"
"720,0.748029947280884"
"960,1.28758001327515"
"1200,0.757004976272583"
"1440,0.594382047653198"
"1680,0.560500860214233"
"1920,0.528586864471436"
"2160,1.01735520362854"
"2400,0.728075981140137"
"2640,1.0820779800415"
"2880,1.53492403030396"
"3120,1.52093410491943"
"3360,0.990351915359497"
"3600,0.784902095794678"
"3840,1.07914209365845"
"4080,1.30251598358154"
"4320,0.98139500617981"
"4560,1.36537790298462"
"4800,1.51794099807739"
"5040,2.57109689712524"
