"240,0.148635076193569"
"480,0.172291606497084"
"720,0.121450408871896"
"960,0.309763901631221"
"1200,0.149778265258752"
"1440,0.315771685237655"
"1680,0.34515463273227"
"1920,0.271810191288197"
"2160,0.138937493160713"
"2400,0.208911059662411"
"2640,0.158331027436391"
"2880,0.13746767993311"
"3120,0.136316136075598"
"3360,0.136136805678552"
"3600,0.182333544222007"
"3840,0.241751972766855"
"4080,0.276411161130879"
"4320,0.335400083304489"
"4560,0.252512914556708"
"4800,0.284024246626612"
"5040,0.248773141845815"
