"240,0.247080015714963"
"480,0.245679799293513"
"720,0.157304941273415"
"960,0.239420330651493"
"1200,0.279204721196553"
"1440,0.25571871878127"
"1680,0.237861697223429"
"1920,0.272362868497154"
"2160,0.257807869399071"
"2400,0.257519330131588"
"2640,0.244110219137048"
"2880,0.261250826598706"
"3120,0.228836650582423"
"3360,0.247722449016892"
"3600,0.256822724789041"
"3840,0.243301110700713"
"4080,0.188026474830066"
"4320,0.246537479021151"
"4560,0.215000485039656"
"4800,0.233326377229603"
"5040,0.245473067258923"
