"240,0.239805876006534"
"480,0.176354508364623"
"720,0.331465421307562"
"960,0.308047251525853"
"1200,0.331389642538062"
"1440,0.31008199113669"
"1680,0.177819542594349"
"1920,0.675960592597175"
"2160,0.209750574825291"
"2400,0.458309813931477"
"2640,0.389748610651305"
"2880,0.213621920525299"
"3120,0.154137949136632"
"3360,0.327468604119432"
"3600,0.314376755096982"
"3840,0.186575924530316"
"4080,0.401884304128392"
"4320,0.423295385008834"
"4560,0.415546831981071"
"4800,0.177493481543434"
"5040,0.212656784272239"
