"240,0.689745870089589"
"480,0.68567380401986"
"720,0.784458989725751"
"960,0.671010781523297"
"1200,0.62631074320862"
"1440,0.667030692304339"
"1680,0.679220210260942"
"1920,0.655498128298412"
"2160,0.645297695624087"
"2400,0.65399871471716"
"2640,0.649278062701952"
"2880,0.619722489363918"
"3120,0.679395175942007"
"3360,0.64951191556599"
"3600,0.636292413707928"
"3840,0.644759367636796"
"4080,0.723647868897457"
"4320,0.636108146603297"
"4560,0.672787501051295"
"4800,0.657351629395882"
"5040,0.635378906571067"
