"240,0.671089591785853"
"480,0.632200961511921"
"720,0.844286097519202"
"960,0.627973887114147"
"1200,0.601153762994892"
"1440,0.672521428160198"
"1680,0.673100743629258"
"1920,0.527846216400558"
"2160,0.613337668596136"
"2400,0.599443633925775"
"2640,0.610614132383666"
"2880,0.542164124226554"
"3120,0.707747747344781"
"3360,0.478613748461399"
"3600,0.64677704926716"
"3840,0.58994711646514"
"4080,0.709171471702272"
"4320,0.565474475464153"
"4560,0.463293778631628"
"4800,0.6636738760178"
"5040,0.542459856189944"
