"240,0.0209441184997559"
"480,0.0159339904785156"
"720,0.0189769268035889"
"960,0.0169289112091064"
"1200,0.0159580707550049"
"1440,0.0199470520019531"
"1680,0.0159578323364258"
"1920,0.0189499855041504"
"2160,0.019946813583374"
"2400,0.01792311668396"
"2640,0.0159611701965332"
"2880,0.0169539451599121"
"3120,0.0159537792205811"
"3360,0.0169289112091064"
"3600,0.0159578323364258"
"3840,0.016981840133667"
"4080,0.0159339904785156"
"4320,0.0169839859008789"
"4560,0.0169768333435059"
"4800,0.0209200382232666"
"5040,0.0199458599090576"
