"240,0.761757262338988"
"480,0.730027580352047"
"720,0.798208443460244"
"960,0.747358447329912"
"1200,0.674453347916185"
"1440,0.625546445154952"
"1680,0.658856300730561"
"1920,0.710289885032473"
"2160,0.732438522743261"
"2400,0.747679699488701"
"2640,0.819250662551471"
"2880,0.815995066605228"
"3120,0.763892292186345"
"3360,0.77637571097895"
"3600,0.732315647976278"
"3840,0.706758022865795"
"4080,0.758058656394538"
"4320,0.617846114580235"
"4560,0.778359045398128"
"4800,0.593427630261356"
"5040,0.711077190842458"
