"240,0.773312923071608"
"480,0.780940081987028"
"720,0.779031753843465"
"960,0.73589352406671"
"1200,0.765156706740418"
"1440,0.699535819815522"
"1680,0.729137887749434"
"1920,0.73099456753896"
"2160,0.720249145669578"
"2400,0.750941621514466"
"2640,0.808732459954305"
"2880,0.824718884778984"
"3120,0.805002520596863"
"3360,0.788583326149559"
"3600,0.740683528882752"
"3840,0.708487331873577"
"4080,0.73713729154754"
"4320,0.700415051390458"
"4560,0.673877991593259"
"4800,0.673674716770893"
"5040,0.71551888021118"
