"240,0.371762327873786"
"480,0.513021681619167"
"720,0.913311373155156"
"960,1.5411238228758"
"1200,1.512830580977"
"1440,3.1380027767901"
"1680,2.32044967743933"
"1920,1.84582870965732"
"2160,1.3561031578228"
"2400,0.746121041474097"
"2640,0.446556439022934"
"2880,0.263145729811663"
"3120,0.253093769687318"
"3360,0.34428230044239"
"3600,0.714133608044737"
"3840,1.24248847886911"
"4080,1.75998165188574"
"4320,2.68621366272081"
"4560,3.41907160190208"
"4800,2.70720671262622"
"5040,1.48720103477668"
