"240,0.112503341621283"
"480,0.12347899554585"
"720,0.145440366580645"
"960,0.173607335849241"
"1200,0.163569889213674"
"1440,0.200700747815359"
"1680,0.18483841025666"
"1920,0.17581835512872"
"2160,0.168977946041459"
"2400,0.133786779832369"
"2640,0.107091734729219"
"2880,0.0873208108220504"
"3120,0.0898669833578704"
"3360,0.0996632330456457"
"3600,0.134328737512563"
"3840,0.165141920008592"
"4080,0.176273060141093"
"4320,0.193640784515138"
"4560,0.211035940501552"
"4800,0.204429021732566"
"5040,0.172749152162912"
