"240,0.00933409119196493"
"480,0.00951932799536786"
"720,0.0112596465940243"
"960,0.0167676394344874"
"1200,0.0202927114705052"
"1440,0.0171276097694793"
"1680,0.0211430661997742"
"1920,0.0143858823593543"
"2160,0.0114335704838932"
"2400,0.00993796608071463"
"2640,0.00842741580929239"
"2880,0.00716280235765464"
"3120,0.00787950991193619"
"3360,0.00747032055707619"
"3600,0.00867765162707607"
"3840,0.014345626273138"
"4080,0.0157810188273954"
"4320,0.0166487967754834"
"4560,0.0146437752933829"
"4800,0.0162351797938382"
"5040,0.0153378785886041"
