"240,0.971394060353173"
"480,0.975239445124887"
"720,0.972915157343326"
"960,0.960883173221219"
"1200,0.960923637617766"
"1440,0.964692525111034"
"1680,0.95774996621185"
"1920,0.972745279727702"
"2160,0.973587967040015"
"2400,0.974215991469736"
"2640,0.975038968451598"
"2880,0.977471534884951"
"3120,0.973638833010563"
"3360,0.978877868926998"
"3600,0.977384318358324"
"3840,0.96622828183767"
"4080,0.96767341386947"
"4320,0.968267244990078"
"4560,0.97221782047474"
"4800,0.968695657747889"
"5040,0.967367546094365"
