"240,0.0214031094488732"
"480,0.0185536244221117"
"720,0.0204452952001293"
"960,0.0299684953405756"
"1200,0.0298321253981237"
"1440,0.0270989897865442"
"1680,0.0324934905719599"
"1920,0.0209120292697851"
"2160,0.0197976109009146"
"2400,0.0194233028680648"
"2640,0.0186788380660271"
"2880,0.0167840930714982"
"3120,0.0197448893236161"
"3360,0.0158425881892141"
"3600,0.0169147672510729"
"3840,0.0256629798857577"
"4080,0.0245428295944373"
"4320,0.0241865879584025"
"4560,0.0211740711577107"
"4800,0.0238275085646997"
"5040,0.0248348948313975"
