"240,0.0598399639129639"
"480,0.0857458114624023"
"720,0.0558798313140869"
"960,0.0628349781036377"
"1200,0.0498600006103516"
"1440,0.0907578468322754"
"1680,0.0698139667510986"
"1920,0.108736991882324"
"2160,0.0757970809936523"
"2400,0.10375189781189"
"2640,0.0538549423217773"
"2880,0.0808088779449463"
"3120,0.0458998680114746"
"3360,0.0568478107452393"
"3600,0.0398941040039062"
"3840,0.0548789501190186"
"4080,0.0558500289916992"
"4320,0.0439109802246094"
"4560,0.0648548603057861"
"4800,0.0847718715667725"
"5040,0.0568699836730957"
