"240,0.981669211656133"
"480,0.983334673668327"
"720,0.980089702796413"
"960,0.969823753550889"
"1200,0.968994495509694"
"1440,0.969661341529881"
"1680,0.964952702655299"
"1920,0.977709821190464"
"2160,0.979989361960964"
"2400,0.981336423652317"
"2640,0.983663360429131"
"2880,0.985883047620279"
"3120,0.983825396300571"
"3360,0.985979312769678"
"3600,0.983988779895284"
"3840,0.973902027604515"
"4080,0.974124080601337"
"4320,0.973029106670165"
"4560,0.97618391450521"
"4800,0.973911508715108"
"5040,0.97472124154615"
