"240,0.112915386280137"
"480,0.128581724253608"
"720,0.151985763421058"
"960,0.179973194958734"
"1200,0.168117267610643"
"1440,0.202903056103963"
"1680,0.187625421776006"
"1920,0.180713045297304"
"2160,0.175234569489607"
"2400,0.139678429374402"
"2640,0.109786567983973"
"2880,0.0915704537699241"
"3120,0.0943234149169951"
"3360,0.102278406697861"
"3600,0.139708615036426"
"3840,0.171276971280157"
"4080,0.181578433956738"
"4320,0.196938252980149"
"4560,0.213792873769944"
"4800,0.2090306564577"
"5040,0.179219015501001"
