"240,0.776179039953081"
"480,0.7359942653416"
"720,0.794253519354937"
"960,0.738841951341596"
"1200,0.653543367017796"
"1440,0.601338534168325"
"1680,0.633470684137931"
"1920,0.69457451564046"
"2160,0.726318022624897"
"2400,0.747941059711498"
"2640,0.847890002951355"
"2880,0.797872206121164"
"3120,0.748376338302492"
"3360,0.796834850755242"
"3600,0.735589921046779"
"3840,0.701188484608234"
"4080,0.746319867842404"
"4320,0.586293498781607"
"4560,0.75965844746781"
"4800,0.559541331922754"
"5040,0.697677745592232"
