"240,0.0199470520019531"
"480,0.0139620304107666"
"720,0.013962984085083"
"960,0.0129649639129639"
"1200,0.0129718780517578"
"1440,0.0119678974151611"
"1680,0.013962984085083"
"1920,0.0139617919921875"
"2160,0.0129661560058594"
"2400,0.012937068939209"
"2640,0.0139620304107666"
"2880,0.013962984085083"
"3120,0.0129649639129639"
"3360,0.0199470520019531"
"3600,0.0149610042572021"
"3840,0.0139880180358887"
"4080,0.0129649639129639"
"4320,0.0129649639129639"
"4560,0.012965202331543"
"4800,0.0129649639129639"
"5040,0.012969970703125"
