"240,0.380297093084455"
"480,0.620384251025735"
"720,1.17081311537766"
"960,1.9473370310901"
"1200,1.84018378433692"
"1440,3.82195856522815"
"1680,2.81726461484537"
"1920,2.32267464937865"
"2160,1.74636126558855"
"2400,0.958426137943863"
"2640,0.516641650451256"
"2880,0.289042606480568"
"3120,0.286695024888854"
"3360,0.396483916630367"
"3600,0.912831828838292"
"3840,1.59119855622159"
"4080,2.22783347262676"
"4320,3.3028538315767"
"4560,4.13481708285354"
"4800,3.36712869788319"
"5040,1.8761824349744"
