"240,0.810414765924761"
"480,0.806205019761926"
"720,0.795977379575221"
"960,0.747591220200685"
"1200,0.767620931476032"
"1440,0.70601305086156"
"1680,0.733858398564637"
"1920,0.735588572021113"
"2160,0.734922526672773"
"2400,0.774840362218405"
"2640,0.850723024688033"
"2880,0.832980789009186"
"3120,0.826415779016673"
"3360,0.824766301089136"
"3600,0.767829410561635"
"3840,0.726741225702161"
"4080,0.743157339170208"
"4320,0.705247834205236"
"4560,0.67972093708113"
"4800,0.678653563991746"
"5040,0.721281948564838"
